"method","scenario","y","score","pred"
"existing","H1_ng",1,0.323096820831501,0
"existing","H1_ng",1,0.846469050845615,1
"existing","H1_ng",1,0.745651067661357,1
"existing","H1_ng",1,0.468742736561622,0
"existing","H1_ng",1,0.41414303170192,0
"existing","H1_ng",1,0.969341131085964,1
"existing","H1_ng",1,0.884045156980465,1
"existing","H1_ng",1,0.9685304458336,1
"existing","H1_ng",1,0.743229042471845,1
"existing","H1_ng",1,0.925991327878846,1
"existing","H1_ng",1,0.900197505101533,1
"existing","H1_ng",1,0.424806772964542,0
"existing","H1_ng",1,0.808314118187515,1
"existing","H1_ng",1,0.979842581651049,1
"existing","H1_ng",1,0.671824168649979,0
"existing","H1_ng",1,0.465577279927814,0
"existing","H1_ng",1,0.83050017148476,1
"existing","H1_ng",1,0.803043985815731,1
"existing","H1_ng",1,0.997807170328236,1
"existing","H1_ng",1,0.814596422334083,1
"existing","H1_ng",1,0.903729510560478,1
"existing","H1_ng",1,0.626384780553136,0
"existing","H1_ng",1,0.22882976093017,0
"existing","H1_ng",1,0.957280086333689,1
"existing","H1_ng",1,0.892166325784694,1
"existing","H1_ng",1,0.514038001669801,0
"existing","H1_ng",1,0.449481954908649,0
"existing","H1_ng",1,0.829612322741189,1
"existing","H1_ng",1,0.899129318525012,1
"dsge","H0_ng",0,0.179227442150185,0
"dsge","H0_ng",0,0.48025760778765,0
"dsge","H0_ng",0,0.0758577719927135,0
"dsge","H0_ng",0,0.00829300102231123,0
"dsge","H0_ng",0,0.0180596912058834,0
"dsge","H0_ng",0,0.076495911029136,0
"dsge","H0_ng",0,0.508168033273659,0
"dsge","H0_ng",0,0.667415391945316,1
"dsge","H0_ng",0,0.0835707783708257,0
"dsge","H0_ng",0,0.0680287656224865,0
"dsge","H0_ng",0,0.500979012706405,0
"dsge","H0_ng",0,0.0172706757295872,0
"dsge","H0_ng",0,0.0184345088024227,0
"dsge","H0_ng",0,0.102085035610775,0
"dsge","H0_ng",0,0.0162606489770713,0
"dsge","H0_ng",0,0.0622177850587134,0
"dsge","H0_ng",0,0.0470541382853992,0
"dsge","H0_ng",0,0.0305895839263535,0
"dsge","H0_ng",0,0.00105971052358389,0
"dsge","H0_ng",0,0.0546369964322152,0
"dsge","H0_ng",0,0.131327810112462,0
"dsge","H0_ng",0,0.51588045394459,0
"dsge","H0_ng",0,0.0061629306873702,0
"dsge","H0_ng",0,0.013623244949446,0
"dsge","H0_ng",0,0.0563642331239622,0
"dsge","H0_ng",0,0.0661176521034051,0
"dsge","H0_ng",0,0.318104767987897,0
"dsge","H0_ng",0,0.0361728082898254,0
"dsge","H0_ng",0,0.12359608934768,0
"dsge","H0_ng",0,0.0244776720590564,0
"dsge","H0_ng",0,0.649980765738153,0
"dsge","H0_ng",0,0.210502183080086,0
"dsge","H0_ng",0,0.0531000279940333,0
"dsge","H0_ng",0,0.0159085275973393,0
"dsge","H0_ng",0,0.00951891876249218,0
"dsge","H0_ng",0,0.360008007831871,0
"dsge","H0_ng",0,0.443883810272549,0
"dsge","H0_ng",0,0.0616711090978445,0
"dsge","H0_ng",0,0.00896790913145191,0
"dsge","H0_ng",0,0.0012655313310717,0
"dsge","H0_ng",0,0.012346820988191,0
"dsge","H0_ng",0,0.79087690588729,1
"dsge","H0_ng",0,0.0313046828915857,0
"dsge","H0_ng",0,0.450205201336088,0
"dsge","H0_ng",0,0.236040964490632,0
"dsge","H0_ng",0,0.0606316571559549,0
"dsge","H0_ng",0,0.0172809607289693,0
"dsge","H0_ng",0,0.269115120497702,0
"dsge","H0_ng",0,0.0111591846583127,0
"dsge","H0_ng",0,0.00275070784746347,0
"dsge","H0_ng",0,0.0181967783782452,0
"dsge","H0_ng",0,0.569708624196291,0
"dsge","H0_ng",0,0.00557188510984301,0
"dsge","H0_ng",0,0.654988589790187,0
"dsge","H0_ng",0,0.140273892281018,0
"dsge","H0_ng",0,0.014631486411126,0
"dsge","H0_ng",0,0.031050690948418,0
"dsge","H0_ng",0,0.17844180274447,0
"dsge","H0_ng",0,0.00936207766729636,0
"dsge","H0_ng",0,0.000464864681340095,0
"dsge","H0_ng",0,0.10221461517638,0
"dsge","H0_ng",0,0.0216311514817217,0
"dsge","H0_ng",0,0.0198310758990642,0
"dsge","H0_ng",0,0.0547918182972228,0
"dsge","H0_ng",0,0.0163248269702209,0
"dsge","H0_ng",0,0.398858092141943,0
"dsge","H0_ng",0,0.023504183896791,0
"dsge","H0_ng",0,0.0285374707582793,0
"dsge","H0_ng",0,0.0175964838437902,0
"dsge","H0_ng",0,0.136197578423799,0
"dsge","H0_ng",0,0.260208736977288,0
"dsge","H0_ng",0,0.238768355698154,0
"dsge","H0_ng",0,0.0145124900226406,0
"dsge","H0_ng",0,0.809793569332424,1
"dsge","H0_ng",0,0.116598754735393,0
"dsge","H0_ng",0,0.381170673883286,0
"dsge","H0_ng",0,0.0035619789668866,0
"dsge","H0_ng",0,0.52444612222033,0
"dsge","H0_ng",0,0.247005610707046,0
"dsge","H0_ng",0,0.103515127843535,0
"dsge","H0_ng",0,0.0216567197761185,0
"dsge","H0_ng",0,0.0692005549267139,0
"dsge","H0_ng",0,0.00237060996836808,0
"dsge","H0_ng",0,0.00679444664576067,0
"dsge","H0_ng",0,0.0305174817415992,0
"dsge","H0_ng",0,0.277273665088272,0
"dsge","H0_ng",0,0.0522735274035957,0
"dsge","H0_ng",0,0.0103427188257406,0
"dsge","H0_ng",0,0.211705383616672,0
"dsge","H0_ng",0,0.0762507264249342,0
"dsge","H0_ng",0,0.168553445577125,0
"dsge","H0_ng",0,0.0270630900905745,0
"dsge","H0_ng",0,0.0555125910513088,0
"dsge","H0_ng",0,0.545025631760402,0
"dsge","H0_ng",0,0.0159268038629185,0
"dsge","H0_ng",0,0.148515942913498,0
"dsge","H0_ng",0,0.0770633490061103,0
"dsge","H0_ng",0,0.00694624924010458,0
"dsge","H0_ng",0,0.0189070521253939,0
"dsge","H0_ng",0,0.127285888190782,0
"dsge","H0_ng",0,0.017152276129436,0
"dsge","H0_ng",0,0.00930796260759087,0
"dsge","H0_ng",0,0.000407578601701417,0
"dsge","H0_ng",0,0.373902226611954,0
"dsge","H0_ng",0,0.123547804100705,0
"dsge","H0_ng",0,0.0807783020642058,0
"dsge","H0_ng",0,0.329694489941272,0
"dsge","H0_ng",0,0.279502908864946,0
"dsge","H0_ng",0,0.00291678023538002,0
"dsge","H0_ng",0,0.30082196271187,0
"dsge","H0_ng",0,0.0626842664950282,0
"dsge","H0_ng",0,0.00907371024187353,0
"dsge","H0_ng",0,0.0204396614511676,0
"dsge","H0_ng",0,0.0387400600997037,0
"dsge","H0_ng",0,0.0410344278971144,0
"dsge","H0_ng",0,0.0319958475354515,0
"dsge","H0_ng",0,0.13641289838656,0
"dsge","H0_ng",0,0.414872693363756,0
"dsge","H0_ng",0,0.03226095587993,0
"dsge","H0_ng",0,0.229730196749404,0
"dsge","H0_ng",0,0.0110113408319576,0
"dsge","H0_ng",0,0.0224307224857251,0
"dsge","H0_ng",0,0.404518092537729,0
"dsge","H0_ng",0,0.0147278651230336,0
"dsge","H0_ng",0,0.292496514840047,0
"dsge","H0_ng",0,0.1331903946952,0
"dsge","H0_ng",0,0.0198183221331339,0
"dsge","H0_ng",0,0.0712774497904113,0
"dsge","H0_ng",0,0.109385694791024,0
"dsge","H0_ng",0,0.0163142807890821,0
"dsge","H0_ng",0,0.532441289846774,0
"dsge","H0_ng",0,0.0699378159321127,0
"dsge","H0_ng",0,0.139615381557046,0
"dsge","H0_ng",0,0.1038181816265,0
"dsge","H0_ng",0,0.0202705550671955,0
"dsge","H0_ng",0,0.041569131591348,0
"dsge","H0_ng",0,0.0221358766149594,0
"dsge","H0_ng",0,0.0096185311729833,0
"dsge","H0_ng",0,0.0451697020993212,0
"dsge","H0_ng",0,0.129746595483604,0
"dsge","H0_ng",0,0.028832225964079,0
"dsge","H0_ng",0,0.229738919989855,0
"dsge","H0_ng",0,0.0189962049130578,0
"dsge","H0_ng",0,0.308120869722843,0
"dsge","H0_ng",0,0.012945527616128,0
"dsge","H0_ng",0,0.0531534565429687,0
"dsge","H0_ng",0,0.00137545138747935,0
"dsge","H0_ng",0,0.00680229919534953,0
"dsge","H0_ng",0,0.0407508894751671,0
"dsge","H0_ng",0,0.0624526564238415,0
"dsge","H0_ng",0,0.00213551024877722,0
"dsge","H0_ng",0,0.102393271813927,0
"dsge","H0_ng",0,0.218747177117425,0
"dsge","H0_ng",0,0.00621292663434179,0
"dsge","H0_ng",0,0.00906418662651187,0
"dsge","H0_ng",0,0.335351836078301,0
"dsge","H0_ng",0,0.0133777708453407,0
"dsge","H0_ng",0,0.0442638182612662,0
"dsge","H0_ng",0,0.012906015293397,0
"dsge","H0_ng",0,0.277834977396298,0
"dsge","H0_ng",0,0.126455037053151,0
"dsge","H0_ng",0,0.427931800690647,0
"dsge","H0_ng",0,0.179051473907627,0
"dsge","H0_ng",0,0.0143969267957721,0
"dsge","H0_ng",0,0.00785781352094831,0
"dsge","H0_ng",0,0.00703379781801886,0
"dsge","H0_ng",0,0.0189636002508256,0
"dsge","H0_ng",0,0.00276056255445577,0
"dsge","H0_ng",0,0.00113232018315002,0
"dsge","H0_ng",0,0.0107774533349112,0
"dsge","H0_ng",0,0.0517840262945402,0
"dsge","H0_ng",0,0.206650743702241,0
"dsge","H0_ng",0,0.0240249741702701,0
"dsge","H0_ng",0,0.000799386934021111,0
"dsge","H0_ng",0,0.162922167071098,0
"dsge","H0_ng",0,0.0686925074406941,0
"dsge","H0_ng",0,0.0156805123770226,0
"dsge","H0_ng",0,0.103317242927346,0
"dsge","H0_ng",0,0.0102849691164647,0
"dsge","H0_ng",0,0.575110218607584,0
"dsge","H0_ng",0,0.0480150627651922,0
"dsge","H0_ng",0,0.0201657294683651,0
"dsge","H0_ng",0,0.226543122050416,0
"dsge","H0_ng",0,0.0438177145527955,0
"dsge","H0_ng",0,0.06161107666578,0
"dsge","H0_ng",0,0.0265063641055021,0
"dsge","H0_ng",0,0.0690330681449838,0
"dsge","H0_ng",0,0.00584274762806886,0
"dsge","H0_ng",0,0.00251728209705237,0
"dsge","H0_ng",0,0.0172251780029428,0
"dsge","H0_ng",0,0.0316307476757028,0
"dsge","H0_ng",0,0.43016149676572,0
"dsge","H0_ng",0,0.00234932162876183,0
"dsge","H0_ng",0,0.0087495587973463,0
"dsge","H0_ng",0,0.476299060724574,0
"dsge","H0_ng",0,0.0760281822939625,0
"dsge","H0_ng",0,0.0322874018308349,0
"dsge","H0_ng",0,0.049342486724765,0
"dsge","H0_ng",0,0.00987331707944778,0
"dsge","H0_ng",0,0.0138907294103757,0
"dsge","H0_ng",0,0.0700693734267496,0
"dsge","H0_ng",0,0.0266138511475649,0
"dsge","H0_ng",0,0.00294957201929353,0
"dsge","H0_ng",0,0.00334626766426044,0
"dsge","H0_ng",0,0.0831888644187836,0
"dsge","H0_ng",0,0.0174334719608959,0
"dsge","H0_ng",0,0.0137118561446572,0
"dsge","H0_ng",0,0.00661538866277609,0
"dsge","H0_ng",0,0.000439909840148527,0
"dsge","H0_ng",0,0.0332231182176318,0
"dsge","H0_ng",0,0.731697157351278,1
"dsge","H0_ng",0,0.0410512802625897,0
"dsge","H0_ng",0,0.00537496715888603,0
"dsge","H0_ng",0,0.0963353636681383,0
"dsge","H0_ng",0,0.00950060353608894,0
"dsge","H0_ng",0,0.358132047091729,0
"dsge","H0_ng",0,0.125147194455721,0
"dsge","H0_ng",0,0.3576188725664,0
"dsge","H0_ng",0,0.0170712465138107,0
"dsge","H0_ng",0,0.00192127184556885,0
"dsge","H0_ng",0,0.00397335823533608,0
"dsge","H0_ng",0,0.126075207229788,0
"dsge","H0_ng",0,0.00250546283838299,0
"dsge","H0_ng",0,0.0635510533190022,0
"dsge","H0_ng",0,0.746894657923297,1
"dsge","H0_ng",0,0.000606041359390765,0
"dsge","H0_ng",0,0.0320909893225814,0
"dsge","H0_ng",0,0.241029594726971,0
"dsge","H0_ng",0,0.0557352826975989,0
"dsge","H0_ng",0,0.139025392413398,0
"dsge","H0_ng",0,0.0308047276397537,0
"dsge","H0_ng",0,0.0160753454248456,0
"dsge","H0_ng",0,0.0135905533986806,0
"dsge","H0_ng",0,0.0215964329880552,0
"dsge","H0_ng",0,0.00158729681932423,0
"dsge","H0_ng",0,0.0293620320218771,0
"dsge","H0_ng",0,0.218452388207653,0
"dsge","H0_ng",0,0.100988276615989,0
"dsge","H0_ng",0,0.00130471312897154,0
"dsge","H0_ng",0,0.00234659707760754,0
"dsge","H0_ng",0,0.00920622532746616,0
"dsge","H0_ng",0,0.0112481570014988,0
"dsge","H0_ng",0,0.0527963100315387,0
"dsge","H0_ng",0,0.239506752549087,0
"dsge","H0_ng",0,0.186004840238308,0
"dsge","H0_ng",0,0.0278317871532033,0
"dsge","H0_ng",0,0.161560429926069,0
"dsge","H0_ng",0,0.00366028637569017,0
"dsge","H0_ng",0,0.00158207841034385,0
"dsge","H0_ng",0,0.00752745971887603,0
"dsge","H0_ng",0,0.0027507122363261,0
"dsge","H0_ng",0,0.0105644687533222,0
"dsge","H0_ng",0,0.0653374103831633,0
"dsge","H0_ng",0,0.646739001069205,0
"dsge","H0_ng",0,0.152538526585443,0
"dsge","H0_ng",0,0.189257571546644,0
"dsge","H0_ng",0,0.0430523404869603,0
"dsge","H0_ng",0,0.0399466230933414,0
"dsge","H0_ng",0,0.00338242962753414,0
"dsge","H0_ng",0,0.543231571711611,0
"dsge","H0_ng",0,0.126806628812097,0
"dsge","H0_ng",0,0.00889030856401143,0
"dsge","H0_ng",0,0.0565751432556755,0
"dsge","H0_ng",0,0.101648615458571,0
"dsge","H0_ng",0,0.0726800788067219,0
"dsge","H0_ng",0,0.843061973584698,1
"dsge","H0_ng",0,0.0296803510326414,0
"dsge","H0_ng",0,0.0154211557559515,0
"dsge","H0_ng",0,0.0862057421874527,0
"dsge","H0_ng",0,0.0195210140648209,0
"dsge","H0_ng",0,0.0457435619437561,0
"dsge","H0_ng",0,0.0512060127291996,0
"dsge","H0_ng",0,0.039301434632658,0
"dsge","H0_ng",0,0.0120094782388992,0
"dsge","H0_ng",0,0.0745194524698102,0
"dsge","H0_ng",0,0.0165779688665416,0
"dsge","H0_ng",0,0.000812755212460733,0
"dsge","H0_ng",0,0.0117764202390936,0
"dsge","H0_ng",0,0.467682891428752,0
"dsge","H0_ng",0,0.246625200209625,0
"dsge","H0_ng",0,0.166804177933499,0
"dsge","H0_ng",0,0.00713457903074603,0
"dsge","H0_ng",0,0.219865723693765,0
"dsge","H0_ng",0,0.00649612482187328,0
"dsge","H0_ng",0,0.00213547853102358,0
"dsge","H0_ng",0,0.016005506745566,0
"dsge","H0_ng",0,0.121628854435074,0
"dsge","H0_ng",0,0.00612148871725434,0
"dsge","H0_ng",0,0.000702990616634295,0
"dsge","H0_ng",0,0.0128832171165887,0
"dsge","H0_ng",0,0.042172361845041,0
"dsge","H0_ng",0,0.0111419447738846,0
"dsge","H0_ng",0,0.165683524887023,0
"dsge","H0_ng",0,0.0274759543523075,0
"dsge","H0_ng",0,0.0479177902088371,0
"dsge","H0_ng",0,0.00348121401561599,0
"dsge","H0_ng",0,0.219609625211207,0
"dsge","H0_ng",0,0.0225389185263325,0
"dsge","H0_ng",0,0.258177717792795,0
"dsge","H0_ng",0,0.0188177110590774,0
"dsge","H0_ng",0,0.00769356546637465,0
"dsge","H0_ng",0,0.0154453170763857,0
"dsge","H0_ng",0,0.000789481028571488,0
"dsge","H0_ng",0,0.0106003133685027,0
"dsge","H0_ng",0,0.0172059036447465,0
"dsge","H0_ng",0,0.270573168263965,0
"dsge","H0_ng",0,0.0147759816037556,0
"dsge","H0_ng",0,0.0836739453916004,0
"dsge","H0_ng",0,0.0518247375987802,0
"dsge","H0_ng",0,0.107899215372851,0
"dsge","H0_ng",0,0.00435186509189484,0
"dsge","H0_ng",0,0.0175342521759931,0
"dsge","H0_ng",0,0.0162326099751831,0
"dsge","H0_ng",0,0.0329775350991903,0
"dsge","H0_ng",0,0.00983451346332862,0
"dsge","H0_ng",0,0.00147772818537798,0
"dsge","H0_ng",0,0.000571376014575123,0
"dsge","H0_ng",0,0.0485120416926672,0
"dsge","H0_ng",0,0.0329230768780292,0
"dsge","H0_ng",0,0.0196765567364454,0
"dsge","H0_ng",0,0.278066187636551,0
"dsge","H0_ng",0,0.0438000028753656,0
"dsge","H0_ng",0,0.00109961644252181,0
"dsge","H0_ng",0,0.00194998010526604,0
"dsge","H0_ng",0,0.799061033268346,1
"dsge","H0_ng",0,0.167379360784432,0
"dsge","H0_ng",0,0.659173815456636,0
"dsge","H0_ng",0,0.312796038747247,0
"dsge","H0_ng",0,0.019407734213019,0
"dsge","H0_ng",0,0.0436975192566895,0
"dsge","H0_ng",0,0.00607023262519678,0
"dsge","H0_ng",0,0.0768734444860182,0
"dsge","H0_ng",0,0.69523967819227,1
"dsge","H0_ng",0,0.02028334210482,0
"dsge","H0_ng",0,0.00200435623338892,0
"dsge","H0_ng",0,0.0469711878384874,0
"dsge","H0_ng",0,0.00263331677316046,0
"dsge","H0_ng",0,0.0171805859368582,0
"dsge","H0_ng",0,0.0252912870429979,0
"dsge","H0_ng",0,0.0810445384395949,0
"dsge","H0_ng",0,0.093860531655593,0
"dsge","H0_ng",0,0.0865255841038891,0
"dsge","H0_ng",0,0.172550150788061,0
"dsge","H0_ng",0,0.0181846216568375,0
"dsge","H0_ng",0,0.0999314942670897,0
"dsge","H0_ng",0,0.0370798295467298,0
"dsge","H0_ng",0,0.00717652779432162,0
"dsge","H0_ng",0,0.0154201536274002,0
"dsge","H0_ng",0,0.0248006347295969,0
"dsge","H0_ng",0,0.0136304849421416,0
"dsge","H0_ng",0,0.0306131136547253,0
"dsge","H0_ng",0,0.00325840622666029,0
"dsge","H0_ng",0,0.837049679905432,1
"dsge","H0_ng",0,0.222354323479479,0
"dsge","H0_ng",0,0.0444116391044301,0
"dsge","H0_ng",0,0.00241374507052606,0
"dsge","H0_ng",0,0.396289244570729,0
"dsge","H0_ng",0,0.44203283134953,0
"dsge","H0_ng",0,0.116805640627911,0
"dsge","H0_ng",0,0.0661741383647171,0
"dsge","H0_ng",0,0.080165343451193,0
"dsge","H0_ng",0,0.0619643818559696,0
"dsge","H0_ng",0,0.00230067799673606,0
"dsge","H0_ng",0,0.501455345735588,0
"dsge","H0_ng",0,0.144338543864973,0
"dsge","H0_ng",0,0.00691390555878111,0
"dsge","H0_ng",0,0.00152066708075997,0
"dsge","H0_ng",0,0.752493785470528,1
"dsge","H0_ng",0,0.00969101995729423,0
"dsge","H0_ng",0,0.00246340048015039,0
"dsge","H0_ng",0,0.0073640047884548,0
"dsge","H0_ng",0,0.0396403295677906,0
"dsge","H0_ng",0,0.00191670153477799,0
"dsge","H0_ng",0,0.363842362911706,0
"dsge","H0_ng",0,0.154418275236343,0
"dsge","H0_ng",0,0.0383994627853407,0
"dsge","H0_ng",0,0.13053935130343,0
"dsge","H0_ng",0,0.0737175760764562,0
"dsge","H0_ng",0,0.017427068946866,0
"dsge","H0_ng",0,0.275671886616845,0
"dsge","H0_ng",0,0.0751965908158417,0
"dsge","H0_ng",0,0.0436788153703192,0
"dsge","H0_ng",0,0.012080113139974,0
"dsge","H0_ng",0,0.0185223334497941,0
"dsge","H0_ng",0,0.0491384966727455,0
"dsge","H0_ng",0,8.16340718584792e-05,0
"dsge","H0_ng",0,0.373351162120625,0
"dsge","H0_ng",0,0.0164111197035307,0
"dsge","H0_ng",0,0.0443638240330765,0
"dsge","H0_ng",0,0.0623362425076381,0
"dsge","H0_ng",0,0.0531917211297724,0
"dsge","H0_ng",0,0.017278447899145,0
"dsge","H0_ng",0,0.120661995569062,0
"dsge","H0_ng",0,0.118118038017894,0
"dsge","H0_ng",0,0.448469865532503,0
"dsge","H0_ng",0,0.0575497162048752,0
"dsge","H0_ng",0,0.0085567469835444,0
"dsge","H0_ng",0,0.0400733413120693,0
"dsge","H0_ng",0,0.000806306649997355,0
"dsge","H0_ng",0,0.349131072078812,0
"dsge","H0_ng",0,0.231023737136853,0
"dsge","H0_ng",0,0.03093986134759,0
"dsge","H0_ng",0,0.0153949798003115,0
"dsge","H0_ng",0,0.141111896449445,0
"dsge","H0_ng",0,0.00801410347817022,0
"dsge","H0_ng",0,0.00381096912935757,0
"dsge","H0_ng",0,0.138443573120122,0
"dsge","H0_ng",0,0.0317914871737841,0
"dsge","H0_ng",0,0.0273520449309494,0
"dsge","H0_ng",0,0.409207802717622,0
"dsge","H0_ng",0,0.130291597135272,0
"dsge","H0_ng",0,0.00478655372450201,0
"dsge","H0_ng",0,0.000330974290999746,0
"dsge","H0_ng",0,0.0481466837454716,0
"dsge","H0_ng",0,0.166527589116659,0
"dsge","H0_ng",0,0.0506354390713877,0
"dsge","H0_ng",0,0.421391444366853,0
"dsge","H0_ng",0,0.0649919001115706,0
"dsge","H0_ng",0,0.0403978514174898,0
"dsge","H0_ng",0,0.00110379332578946,0
"dsge","H0_ng",0,0.00776046742127286,0
"dsge","H0_ng",0,0.0963952074579606,0
"dsge","H0_ng",0,0.0853077802583324,0
"dsge","H0_ng",0,0.559433877329831,0
"dsge","H0_ng",0,0.0829932811249826,0
"dsge","H0_ng",0,0.0263734257956522,0
"dsge","H0_ng",0,0.0664628971713499,0
"dsge","H0_ng",0,0.0462858861136322,0
"dsge","H0_ng",0,0.105256528396045,0
"dsge","H0_ng",0,0.783339407614194,1
"dsge","H0_ng",0,0.0356517524902967,0
"dsge","H0_ng",0,0.0292240278982895,0
"dsge","H0_ng",0,0.662951506063892,0
"dsge","H0_ng",0,0.00140417745343157,0
"dsge","H0_ng",0,0.0567666193205547,0
"dsge","H0_ng",0,0.108536090831338,0
"dsge","H0_ng",0,0.0208690997849215,0
"dsge","H0_ng",0,4.3301829202671e-05,0
"dsge","H0_ng",0,0.260064195913858,0
"dsge","H0_ng",0,0.0389928267411476,0
"dsge","H0_ng",0,0.144981795055989,0
"dsge","H0_ng",0,0.169317615601801,0
"dsge","H0_ng",0,0.0469888231926664,0
"dsge","H0_ng",0,0.669149438633801,1
"dsge","H0_ng",0,0.0191291417618897,0
"dsge","H0_ng",0,0.504113277588713,0
"dsge","H0_ng",0,0.0330727667196095,0
"dsge","H0_ng",0,0.0937111347695712,0
"dsge","H0_ng",0,0.0581759677772499,0
"dsge","H0_ng",0,0.16807718199987,0
"dsge","H0_ng",0,0.505165623917558,0
"dsge","H0_ng",0,0.0174894136101554,0
"dsge","H0_ng",0,0.0555682051519999,0
"dsge","H0_ng",0,0.00666137780054953,0
"dsge","H0_ng",0,0.00920381364849168,0
"dsge","H0_ng",0,0.0255505190746373,0
"dsge","H0_ng",0,0.0022061774699862,0
"dsge","H0_ng",0,0.70838298680249,1
"dsge","H0_ng",0,0.000580132637943754,0
"dsge","H0_ng",0,0.0023380157794271,0
"dsge","H0_ng",0,0.132671598050417,0
"dsge","H0_ng",0,0.109303503776096,0
"dsge","H0_ng",0,0.0134254452423853,0
"dsge","H0_ng",0,0.0370792645586203,0
"dsge","H0_ng",0,0.183448996365096,0
"dsge","H0_ng",0,0.00416659201251223,0
"dsge","H0_ng",0,0.115842973840891,0
"dsge","H0_ng",0,0.291861928881919,0
"dsge","H0_ng",0,0.094643817588311,0
"dsge","H0_ng",0,0.00116513897744404,0
"dsge","H0_ng",0,0.0110825805802252,0
"dsge","H0_ng",0,0.0670659840863993,0
"dsge","H0_ng",0,0.0114825426474118,0
